Lat,Lon,Time Range,mmsi,Entry Timestamp,Exit Timestamp,Apparent Fishing Hours
4.920000,98.550000,2022-01-12,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.90
4.310000,98.660000,2022-01-18,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.22
4.370000,98.650000,2022-01-17,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.57
4.360000,98.730000,2022-01-19,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.81
5.020000,98.460000,2022-01-27,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.38
5.010000,98.600000,2022-01-25,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
5.070000,98.550000,2022-01-25,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.51
5.100000,98.470000,2022-01-27,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
5.050000,98.580000,2022-01-24,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.99
4.290000,98.800000,2022-01-01,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.77
5.000000,98.520000,2022-01-12,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.08
4.120000,98.820000,2022-01-04,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.45
4.140000,98.810000,2022-01-03,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
4.150000,98.900000,2022-01-03,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.03
4.740000,98.620000,2022-01-14,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.99
4.970000,98.630000,2022-01-25,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.08
4.760000,98.610000,2022-01-11,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,2.54
4.100000,98.950000,2022-01-02,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.05
5.060000,98.500000,2022-01-27,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.01
5.240000,98.330000,2022-01-26,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
4.550000,98.600000,2022-01-23,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.96
4.890000,98.380000,2022-01-23,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.83
4.370000,98.600000,2022-01-08,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.51
5.030000,98.510000,2022-01-12,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.01
4.510000,98.730000,2022-01-18,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.30
4.760000,98.480000,2022-01-23,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.87
4.490000,98.750000,2022-01-08,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.71
4.380000,98.670000,2022-01-01,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.12
4.800000,98.570000,2022-01-14,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.00
5.290000,98.290000,2022-01-26,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.01
4.970000,98.630000,2022-01-24,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.08
4.420000,98.660000,2022-01-01,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.01
4.870000,98.590000,2022-01-14,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.10
4.870000,98.400000,2022-01-23,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
5.150000,98.410000,2022-01-12,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.09
5.100000,98.410000,2022-01-27,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.07
4.880000,98.480000,2022-01-15,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.08
4.370000,98.660000,2022-01-01,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.00
4.840000,98.490000,2022-01-15,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.99
4.920000,98.560000,2022-01-14,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.92
4.730000,98.570000,2022-01-10,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.01
4.350000,98.790000,2022-01-09,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.05
4.620000,98.590000,2022-01-16,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,3.82
4.140000,98.770000,2022-01-01,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.01
4.480000,98.600000,2022-01-16,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.15
4.160000,98.890000,2022-01-02,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.45
4.180000,98.880000,2022-01-02,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,2.15
4.490000,98.650000,2022-01-17,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.74
4.590000,98.690000,2022-01-18,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.50
4.050000,99.010000,2022-01-02,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.60
4.570000,98.640000,2022-01-19,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,7.58
4.530000,98.730000,2022-01-08,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.92
4.430000,98.640000,2022-01-16,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.78
5.120000,98.450000,2022-01-29,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.10
4.130000,98.920000,2022-01-02,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.91
4.900000,98.640000,2022-01-24,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
4.870000,98.490000,2022-01-30,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.24
4.180000,98.800000,2022-01-01,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.09
4.050000,98.990000,2022-01-02,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.44
4.710000,98.660000,2022-01-09,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.73
4.010000,98.930000,2022-01-14,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.03
4.050000,98.920000,2022-01-22,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.73
4.120000,98.950000,2022-01-11,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,4.26
3.930000,99.080000,2022-01-11,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.72
4.080000,98.930000,2022-01-22,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.07
4.270000,99.000000,2022-01-15,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.02
3.800000,99.040000,2022-01-25,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.26
4.060000,98.880000,2022-01-03,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.02
3.880000,99.050000,2022-01-04,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.07
3.950000,99.060000,2022-01-11,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,16.33
4.120000,98.830000,2022-01-03,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.05
4.050000,98.940000,2022-01-14,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,3.31
3.970000,99.000000,2022-01-24,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.29
3.930000,99.040000,2022-01-03,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.28
4.010000,99.040000,2022-01-26,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.46
4.000000,98.890000,2022-01-24,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.53
4.120000,98.930000,2022-01-08,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.82
3.870000,99.030000,2022-01-04,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.12
3.970000,99.050000,2022-01-12,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.97
4.030000,98.920000,2022-01-23,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.50
3.960000,99.000000,2022-01-21,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.69
4.030000,99.030000,2022-01-12,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.90
4.030000,98.940000,2022-01-12,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.25
3.850000,99.000000,2022-01-25,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.28
3.900000,99.050000,2022-01-23,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.50
4.160000,99.010000,2022-01-05,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,17.25
3.960000,98.990000,2022-01-03,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.98
3.940000,98.890000,2022-01-01,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.50
3.950000,98.950000,2022-01-14,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.02
4.060000,98.960000,2022-01-21,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.09
4.070000,99.090000,2022-01-14,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.00
4.060000,98.910000,2022-01-22,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,5.80
4.030000,98.890000,2022-01-23,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.02
4.070000,98.920000,2022-01-26,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.48
4.260000,99.010000,2022-01-14,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.03
3.820000,99.020000,2022-01-25,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.01
3.910000,99.080000,2022-01-23,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.83
4.080000,98.940000,2022-01-23,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.21
4.020000,98.920000,2022-01-21,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.58
4.000000,98.930000,2022-01-24,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.01
3.880000,98.990000,2022-01-25,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.03
3.980000,98.950000,2022-01-03,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.76
3.880000,99.070000,2022-01-23,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,4.78
3.970000,98.920000,2022-01-02,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.78
3.960000,99.030000,2022-01-26,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.95
4.180000,98.990000,2022-01-08,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,6.02
4.100000,99.030000,2022-01-05,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,3.22
4.050000,99.010000,2022-01-08,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.19
4.060000,98.880000,2022-01-21,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.31
3.900000,99.020000,2022-01-04,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.02
4.200000,99.040000,2022-01-06,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.09
3.780000,99.090000,2022-01-26,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,6.38
3.880000,99.080000,2022-01-26,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.07
4.260000,99.000000,2022-01-07,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.43
4.020000,99.030000,2022-01-08,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.37
4.030000,98.990000,2022-01-23,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.51
3.920000,99.080000,2022-01-21,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.77
3.920000,99.070000,2022-01-26,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.58
3.960000,99.060000,2022-01-08,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.27
4.230000,99.020000,2022-01-06,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.03
4.000000,99.110000,2022-01-06,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.13
3.950000,98.950000,2022-01-24,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.26
3.920000,99.030000,2022-01-27,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.50
4.100000,98.970000,2022-01-07,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.95
4.050000,98.980000,2022-01-26,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.55
3.990000,98.970000,2022-01-04,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.27
3.970000,98.990000,2022-01-23,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.89
4.060000,98.920000,2022-01-23,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.52
4.000000,99.010000,2022-01-24,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.50
4.040000,98.920000,2022-01-02,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.25
4.180000,99.000000,2022-01-07,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,3.05
4.030000,99.100000,2022-01-06,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,5.27
4.170000,99.020000,2022-01-05,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,3.13
3.930000,99.020000,2022-01-22,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,8.01
3.830000,99.010000,2022-01-25,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.50
3.970000,98.890000,2022-01-03,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.00
3.890000,98.990000,2022-01-25,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,1.05
3.980000,98.970000,2022-01-21,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,0.82
4.170000,98.980000,2022-01-06,525125814,2022-01-01T17:00:00Z,2022-01-27T07:00:00Z,2.88
2.560000,105.420000,2022-01-30,,2022-01-15T00:00:00Z,2022-01-30T14:00:00Z,0.95
4.910000,98.400000,2022-01-31,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.71
5.290000,97.990000,2022-01-25,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.03
5.310000,97.990000,2022-01-26,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.75
5.280000,98.020000,2022-01-24,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.15
5.280000,97.900000,2022-01-23,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.76
4.670000,98.630000,2022-01-28,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.99
4.670000,98.470000,2022-01-30,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.02
5.380000,97.830000,2022-01-25,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.58
4.640000,98.600000,2022-01-29,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.51
4.570000,98.480000,2022-01-30,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.83
5.250000,98.130000,2022-01-09,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.88
4.970000,98.200000,2022-01-13,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.91
5.030000,98.210000,2022-01-07,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.02
5.390000,97.790000,2022-01-23,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.05
4.780000,98.630000,2022-01-05,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.58
5.100000,98.330000,2022-01-06,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.25
5.370000,97.820000,2022-01-23,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.77
5.240000,98.070000,2022-01-26,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.78
3.850000,98.840000,2022-01-01,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.77
5.130000,98.320000,2022-01-06,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.92
4.700000,98.600000,2022-01-29,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.89
4.950000,98.240000,2022-01-12,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.02
5.200000,98.050000,2022-01-08,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.77
5.120000,98.200000,2022-01-08,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,2.52
5.150000,98.210000,2022-01-09,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.77
5.070000,98.500000,2022-01-21,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.07
4.750000,98.600000,2022-01-28,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.95
5.310000,97.870000,2022-01-24,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.02
4.950000,98.340000,2022-01-09,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.81
4.540000,98.600000,2022-01-29,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.64
5.310000,97.870000,2022-01-23,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.80
4.980000,98.330000,2022-01-06,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.84
5.190000,98.110000,2022-01-08,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.89
4.690000,98.600000,2022-01-29,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.03
4.760000,98.540000,2022-01-28,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.95
5.300000,97.880000,2022-01-23,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.77
3.980000,98.720000,2022-01-01,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.77
3.910000,98.830000,2022-01-01,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.02
5.200000,98.100000,2022-01-24,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.94
5.150000,98.330000,2022-01-06,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.51
5.370000,97.930000,2022-01-24,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,3.32
5.160000,98.180000,2022-01-08,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.57
5.000000,98.230000,2022-01-07,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.05
4.890000,98.360000,2022-01-12,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.10
5.120000,98.160000,2022-01-07,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,2.07
5.240000,98.020000,2022-01-08,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.85
5.060000,98.200000,2022-01-07,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.96
5.030000,98.360000,2022-01-21,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.09
5.400000,97.770000,2022-01-24,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.97
5.210000,98.260000,2022-01-06,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,3.93
4.900000,98.320000,2022-01-12,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.95
4.970000,98.240000,2022-01-07,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.08
4.700000,98.340000,2022-01-12,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.46
5.290000,98.050000,2022-01-26,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.05
5.120000,98.320000,2022-01-06,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.91
4.760000,98.430000,2022-01-21,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.26
5.310000,97.990000,2022-01-24,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.77
5.260000,97.900000,2022-01-23,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.52
5.330000,97.950000,2022-01-26,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.02
5.270000,98.030000,2022-01-24,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.01
5.290000,97.980000,2022-01-25,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.06
4.860000,98.270000,2022-01-12,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,2.62
5.300000,98.020000,2022-01-27,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.54
5.010000,98.330000,2022-01-06,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.03
4.980000,98.230000,2022-01-07,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.28
5.220000,97.940000,2022-01-23,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.17
5.210000,98.250000,2022-01-06,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.27
5.060000,98.330000,2022-01-06,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.99
5.210000,98.040000,2022-01-25,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.94
4.730000,98.640000,2022-01-05,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.92
3.830000,98.850000,2022-01-01,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.03
4.620000,98.500000,2022-01-21,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.80
5.210000,97.950000,2022-01-23,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.93
5.060000,98.490000,2022-01-21,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.00
4.590000,98.550000,2022-01-30,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.25
5.320000,97.970000,2022-01-26,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.07
5.100000,98.130000,2022-01-07,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.25
5.260000,98.090000,2022-01-26,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,1.18
5.180000,98.150000,2022-01-08,525124388,2022-01-01T01:00:00Z,2022-01-31T02:00:00Z,0.82
3.150000,100.140000,2022-01-02,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,1.08
3.560000,99.730000,2022-01-04,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,1.19
3.450000,99.910000,2022-01-03,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,0.50
3.300000,99.870000,2022-01-03,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,1.62
3.100000,100.170000,2022-01-01,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,3.42
3.510000,99.830000,2022-01-04,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,3.92
3.100000,100.190000,2022-01-01,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,1.99
3.040000,100.200000,2022-01-03,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,1.24
3.040000,100.250000,2022-01-02,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,7.99
3.470000,99.820000,2022-01-03,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,1.02
3.570000,99.840000,2022-01-04,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,6.50
3.030000,100.170000,2022-01-01,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,1.16
3.180000,100.120000,2022-01-02,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,0.94
3.600000,99.720000,2022-01-04,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,0.78
3.040000,100.200000,2022-01-02,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,0.95
3.060000,100.160000,2022-01-01,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,1.65
3.480000,99.810000,2022-01-04,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,1.19
3.010000,100.270000,2022-01-01,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,0.54
3.100000,100.170000,2022-01-06,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,2.20
3.130000,100.120000,2022-01-03,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,0.52
3.160000,100.110000,2022-01-02,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,0.70
3.670000,99.680000,2022-01-04,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,1.85
2.990000,100.260000,2022-01-02,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,0.34
3.000000,100.240000,2022-01-06,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,0.56
3.140000,100.220000,2022-01-06,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,0.33
3.650000,99.430000,2022-01-07,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,0.62
3.460000,99.820000,2022-01-04,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,0.98
3.450000,99.880000,2022-01-03,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,0.80
3.280000,99.980000,2022-01-05,525126696,2022-01-01T00:00:00Z,2022-01-07T01:00:00Z,3.22
4.320000,98.740000,2022-01-15,,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.99
4.560000,98.660000,2022-01-23,,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,2.32
4.140000,98.920000,2022-01-06,,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.75
4.210000,99.220000,2022-01-02,,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
4.480000,98.960000,2022-01-17,,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.00
4.190000,98.980000,2022-01-19,,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
