Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-7.5,136.89,2022-01-08,525600999.0,1.02
-7.42,136.95,2022-01-08,525600999.0,1.42
-8.04,137.18,2022-01-06,525600999.0,2.08
-8.15,137.19,2022-01-06,525600999.0,1.83
-8.26,137.2,2022-01-06,525600999.0,3.3
-8.69,137.48,2022-01-05,525600999.0,7.85
-9.28,137.15,2022-01-29,525600999.0,0.0
-9.4,137.15,2022-01-29,525600999.0,2.65
-9.51,137.23,2022-01-29,525600999.0,7.99
-9.54,137.16,2022-01-29,525600999.0,2.15
-9.51,137.5,2022-01-29,525600999.0,2.37
-8.54,137.98,2022-01-04,525600999.0,9.96
-8.58,138.0,2022-01-04,525600999.0,2.56
-8.56,138.15,2022-01-03,525600999.0,23.64
-8.57,138.27,2022-01-03,525600999.0,5.98
-9.28,137.94,2022-01-31,525600999.0,0.39
-9.3,137.94,2022-01-31,525600999.0,1.08
-9.37,137.95,2022-01-31,525600999.0,1.17
-9.47,137.99,2022-01-31,525600999.0,1.33
-9.58,138.01,2022-01-31,525600999.0,5.62
-9.76,137.84,2022-01-30,525600999.0,1.17
-9.8,137.84,2022-01-30,525600999.0,11.8
-8.36,139.31,2022-01-12,0.0,4.39
-8.74,139.81,2022-01-01,0.0,1.9
-8.79,139.68,2022-01-01,0.0,1.09
-8.8,139.68,2022-01-02,0.0,5.32
-8.77,139.75,2022-01-01,0.0,0.74
-8.86,140.12,2022-01-17,0.0,4.35
-9.44,140.04,2022-01-07,0.0,0.62
-9.71,140.13,2022-01-06,0.0,0.5
-9.7,140.36,2022-01-29,0.0,2.35
-9.7,140.33,2022-01-29,0.0,2.4
-9.71,140.34,2022-01-30,0.0,4.3
-9.72,140.44,2022-01-25,0.0,3.7
-9.72,140.38,2022-01-30,0.0,1.7
-9.7,140.53,2022-01-21,0.0,1.3
-9.69,140.5,2022-01-21,0.0,7.36
-9.74,140.49,2022-01-24,0.0,2.05
-9.72,140.47,2022-01-25,0.0,17.41
-9.84,139.97,2022-01-03,0.0,5.07
-9.85,140.02,2022-01-03,0.0,1.1
-9.84,140.02,2022-01-03,0.0,0.55
-9.89,140.16,2022-01-05,0.0,1.72
-10.01,140.13,2022-01-05,0.0,1.65
-9.97,140.12,2022-01-04,0.0,1.7
-9.82,137.77,2022-01-04,0.0,0.85
-8.19,139.13,2022-01-01,0.0,1.81
-8.33,139.29,2022-01-23,0.0,2.05
-8.71,139.38,2022-01-31,0.0,8.78
-8.74,139.57,2022-01-29,0.0,2.9
-8.68,139.59,2022-01-16,0.0,21.59
-8.75,139.61,2022-01-29,0.0,7.99
-8.73,139.79,2022-01-10,0.0,15.74
-8.74,139.83,2022-01-10,0.0,0.18
-8.72,139.79,2022-01-13,0.0,3.94
-8.74,139.83,2022-01-09,0.0,7.16
-8.83,139.71,2022-01-24,0.0,5.84
-8.85,139.66,2022-01-24,0.0,1.0
-8.82,139.83,2022-01-28,0.0,2.2
-8.86,139.82,2022-01-27,0.0,13.43
-8.87,139.8,2022-01-25,0.0,5.64
-8.88,139.81,2022-01-26,0.0,1.05
-9.03,139.87,2022-01-12,0.0,5.49
-9.04,139.87,2022-01-12,0.0,9.07
-8.43,140.12,2022-01-08,0.0,5.35
-9.22,139.65,2022-01-02,0.0,0.17
-9.22,139.78,2022-01-02,0.0,0.2
-9.76,139.79,2022-01-03,0.0,5.94
-9.84,139.65,2022-01-04,0.0,1.2
-8.31,139.34,2022-01-15,0.0,5.91
-8.75,139.26,2022-01-05,0.0,4.43
-8.62,139.69,2022-01-17,0.0,11.5
-8.77,139.29,2022-01-05,0.0,0.49
-8.89,139.57,2022-01-11,0.0,3.48
-8.9,139.58,2022-01-11,0.0,3.41
-9.34,140.07,2022-01-30,0.0,1.69
-9.41,140.26,2022-01-21,0.0,2.94
-9.7,140.46,2022-01-22,0.0,4.7
-9.34,137.39,2022-01-18,0.0,0.87
-9.35,137.46,2022-01-16,0.0,0.75
-9.32,137.41,2022-01-16,0.0,2.47
-9.4,137.42,2022-01-16,0.0,1.34
-9.43,137.38,2022-01-18,0.0,0.49
-9.16,137.54,2022-01-18,0.0,1.6
-9.17,137.48,2022-01-18,0.0,3.15
-9.28,137.48,2022-01-18,0.0,0.75
-9.42,137.54,2022-01-21,0.0,3.69
-9.42,137.51,2022-01-26,0.0,0.96
-9.37,137.47,2022-01-27,0.0,3.63
-9.42,137.47,2022-01-28,0.0,1.03
-9.42,137.49,2022-01-27,0.0,5.71
-9.45,137.55,2022-01-28,0.0,2.01
-9.43,137.67,2022-01-30,0.0,10.05
-9.45,137.79,2022-01-15,0.0,0.34
-9.47,137.44,2022-01-16,0.0,0.65
-9.49,137.42,2022-01-16,0.0,1.17
-9.45,137.38,2022-01-18,0.0,2.56
-9.49,137.42,2022-01-17,0.0,0.95
-9.54,137.34,2022-01-18,0.0,0.84
-9.52,137.5,2022-01-21,0.0,0.8
-9.46,137.47,2022-01-28,0.0,0.27
-9.51,137.5,2022-01-22,0.0,5.61
-9.49,137.5,2022-01-24,0.0,7.55
-9.49,137.52,2022-01-27,0.0,1.1
-9.55,137.5,2022-01-23,0.0,10.3
-9.61,137.5,2022-01-24,0.0,0.75
-9.57,137.5,2022-01-22,0.0,1.13
-9.56,137.51,2022-01-26,0.0,1.17
-9.54,137.52,2022-01-24,0.0,0.93
-9.6,137.47,2022-01-28,0.0,1.78
-9.6,137.52,2022-01-26,0.0,1.0
-9.62,137.51,2022-01-25,0.0,0.95
-9.61,137.51,2022-01-28,0.0,2.82
-9.62,137.54,2022-01-22,0.0,1.02
-9.61,137.56,2022-01-22,0.0,0.31
-9.51,137.69,2022-01-14,0.0,0.91
-9.45,137.78,2022-01-31,0.0,2.62
-9.48,137.81,2022-01-31,0.0,1.57
-9.47,137.78,2022-01-15,0.0,2.65
-9.57,137.71,2022-01-30,0.0,0.88
-9.54,137.7,2022-01-30,0.0,0.86
-9.65,137.52,2022-01-22,0.0,1.48
-9.69,137.5,2022-01-24,0.0,2.84
-9.7,137.55,2022-01-25,0.0,1.38
-9.79,137.47,2022-01-22,0.0,4.45
-9.74,137.48,2022-01-21,0.0,4.84
-9.76,137.72,2022-01-14,0.0,2.81
-9.73,137.75,2022-01-29,0.0,2.25
-9.74,137.74,2022-01-29,0.0,3.37
-9.75,137.75,2022-01-14,0.0,5.07
-9.8,137.49,2022-01-25,0.0,4.0
-8.91,138.96,2022-01-09,0.0,3.92
-8.9,139.03,2022-01-09,0.0,0.46
-9.26,138.04,2022-01-20,0.0,5.35
-9.26,138.02,2022-01-31,0.0,5.42
-9.27,138.04,2022-01-20,0.0,0.42
-9.31,137.87,2022-01-20,0.0,1.1
-9.3,137.9,2022-01-20,0.0,1.25
-9.36,137.83,2022-01-14,0.0,1.36
-9.41,137.87,2022-01-31,0.0,1.11
-9.39,137.87,2022-01-31,0.0,0.65
-9.32,138.04,2022-01-20,0.0,0.56
-9.42,138.03,2022-01-20,0.0,1.09
-9.37,138.1,2022-01-19,0.0,0.59
-9.47,138.11,2022-01-19,0.0,7.34
-9.48,138.13,2022-01-13,0.0,0.8
-9.49,138.21,2022-01-13,0.0,1.71
-9.41,138.86,2022-01-12,0.0,1.05
-9.24,138.88,2022-01-11,0.0,0.29
-9.21,138.94,2022-01-11,0.0,1.19
-9.24,139.0,2022-01-11,0.0,2.75
-9.33,138.94,2022-01-11,0.0,1.7
-9.73,138.66,2022-01-12,0.0,1.18
-9.68,138.69,2022-01-12,0.0,1.0
-9.49,138.93,2022-01-11,0.0,6.48
-8.83,139.28,2022-01-06,0.0,5.15
-8.84,139.34,2022-01-06,0.0,1.71
-8.89,139.24,2022-01-10,0.0,2.8
-8.9,139.29,2022-01-08,0.0,5.47
-8.84,139.28,2022-01-08,0.0,6.32
-8.82,139.48,2022-01-05,0.0,0.86
-8.8,139.57,2022-01-05,0.0,2.71
-8.79,139.52,2022-01-05,0.0,4.46
-8.9,139.51,2022-01-05,0.0,2.82
-8.98,139.27,2022-01-07,0.0,0.89
-9.03,139.26,2022-01-06,0.0,2.54
-9.1,139.27,2022-01-08,0.0,0.71
-9.03,139.25,2022-01-07,0.0,10.36
-9.08,139.48,2022-01-05,0.0,0.75
-9.05,139.55,2022-01-05,0.0,0.92
-8.84,139.8,2022-01-02,0.0,3.9
-8.84,139.81,2022-01-02,0.0,1.08
-8.83,139.81,2022-01-01,0.0,4.21
-8.85,139.82,2022-01-02,0.0,1.24
-8.9,139.77,2022-01-02,0.0,0.76
-8.88,139.85,2022-01-02,0.0,0.95
-8.92,139.85,2022-01-02,0.0,1.3
-9.06,139.65,2022-01-02,0.0,2.53
-8.99,139.82,2022-01-02,0.0,2.59
-8.95,139.81,2022-01-01,0.0,1.21
-9.17,139.29,2022-01-06,0.0,0.9
-9.17,139.31,2022-01-06,0.0,5.41
-9.14,139.36,2022-01-10,0.0,4.06
-9.23,139.47,2022-01-03,0.0,3.95
-9.25,139.49,2022-01-03,0.0,0.99
-9.36,139.43,2022-01-03,0.0,1.69
-9.28,139.45,2022-01-04,0.0,1.07
-9.31,139.45,2022-01-03,0.0,0.65
-9.37,139.46,2022-01-04,0.0,7.79
-9.1,139.61,2022-01-03,0.0,0.9
-9.84,138.74,2022-01-12,0.0,5.91
-8.94,139.9,2022-01-31,0.0,12.58
-9.01,140.01,2022-01-30,0.0,1.84
-9.06,140.06,2022-01-28,0.0,11.12
-9.05,140.09,2022-01-30,0.0,10.75
-9.36,139.89,2022-01-21,0.0,6.09
-9.46,140.42,2022-01-26,0.0,0.6
-8.9,139.81,2022-01-22,0.0,0.4
-8.92,139.86,2022-01-26,0.0,3.35
-8.92,139.87,2022-01-25,0.0,9.1
-8.92,139.86,2022-01-23,0.0,3.85
-8.93,139.98,2022-01-28,0.0,4.66
-8.92,140.07,2022-01-28,0.0,3.75
-8.8,140.11,2022-01-29,0.0,7.17
-8.84,140.17,2022-01-30,0.0,17.52
-9.87,139.72,2022-01-01,0.0,1.15
-9.91,139.7,2022-01-02,0.0,6.33
-9.89,139.71,2022-01-01,0.0,4.74
-9.84,139.77,2022-01-01,0.0,2.45
-8.33,139.47,2022-01-30,0.0,1.8
-8.47,139.31,2022-01-07,0.0,7.17
-8.48,139.33,2022-01-05,0.0,3.46
-8.92,139.42,2022-01-24,0.0,4.2
-8.86,139.55,2022-01-22,0.0,0.67
-8.86,139.51,2022-01-21,0.0,1.25
-8.91,139.55,2022-01-23,0.0,2.88
-8.86,139.57,2022-01-22,0.0,0.88
-8.87,139.53,2022-01-22,0.0,3.65
-8.86,139.48,2022-01-21,0.0,1.32
-8.94,139.52,2022-01-25,0.0,0.25
-8.93,139.51,2022-01-25,0.0,5.77
-8.89,139.58,2022-01-23,0.0,1.21
-8.86,139.64,2022-01-28,0.0,1.96
-8.93,139.58,2022-01-26,0.0,1.9
-8.91,139.65,2022-01-27,0.0,3.99
-8.92,139.68,2022-01-27,0.0,0.67
-8.94,139.65,2022-01-27,0.0,4.15
-9.79,140.01,2022-01-02,0.0,1.57
-9.72,140.07,2022-01-03,0.0,1.34
-9.73,140.03,2022-01-03,0.0,0.59
-9.44,137.72,2022-01-30,0.0,5.9
-9.44,137.72,2022-01-29,0.0,4.79
-9.46,137.44,2022-01-27,0.0,0.85
-9.6,137.45,2022-01-25,0.0,5.03
-9.61,137.47,2022-01-26,0.0,12.05
-9.6,137.47,2022-01-28,0.0,7.04
-9.52,137.72,2022-01-30,0.0,1.01
-9.54,137.71,2022-01-30,0.0,0.36
-9.59,137.73,2022-01-29,0.0,2.88
-9.55,137.74,2022-01-30,0.0,4.24
-9.69,137.5,2022-01-25,0.0,9.43
-8.21,139.2,2022-01-20,0.0,1.02
-8.28,139.27,2022-01-17,0.0,6.3
-8.36,139.27,2022-01-12,0.0,17.55
-8.4,139.39,2022-01-15,0.0,7.58
-8.39,139.41,2022-01-16,0.0,7.84
-8.41,139.55,2022-01-10,0.0,1.16
-8.57,139.47,2022-01-01,0.0,4.65
-8.58,139.49,2022-01-01,0.0,2.3
-8.61,139.37,2022-01-01,0.0,4.12
-8.43,139.67,2022-01-10,0.0,10.71
-8.92,139.64,2022-01-02,0.0,0.61
-8.55,140.14,2022-01-06,0.0,0.34
-8.58,140.01,2022-01-08,0.0,0.62
-9.28,139.71,2022-01-02,0.0,4.25
-9.22,139.83,2022-01-02,0.0,1.7
-9.47,140.14,2022-01-05,0.0,0.8
-9.57,140.12,2022-01-03,0.0,0.04
-9.56,140.26,2022-01-04,0.0,7.54
-9.57,140.26,2022-01-05,0.0,4.9
-8.47,139.27,2022-01-13,0.0,0.99
-8.81,139.39,2022-01-20,0.0,2.46
-8.89,139.39,2022-01-23,0.0,2.69
-8.88,139.39,2022-01-23,0.0,0.27
-8.8,139.42,2022-01-20,0.0,1.01
-8.91,139.4,2022-01-23,0.0,3.0
-8.91,139.41,2022-01-22,0.0,1.61
-8.85,139.44,2022-01-23,0.0,0.37
-8.92,139.46,2022-01-21,0.0,0.41
-8.91,139.43,2022-01-21,0.0,0.27
-8.9,139.51,2022-01-12,0.0,2.05
-8.94,139.37,2022-01-22,0.0,10.47
-8.93,139.52,2022-01-12,0.0,1.47
-8.94,139.51,2022-01-12,0.0,1.14
-8.94,139.7,2022-01-01,0.0,1.36
-8.94,139.72,2022-01-01,0.0,1.05
-8.51,140.07,2022-01-31,0.0,0.32
-8.57,140.08,2022-01-31,0.0,3.09
-8.89,139.95,2022-01-27,0.0,5.0
-8.89,139.96,2022-01-30,0.0,4.98
-8.9,140.08,2022-01-29,0.0,1.98
-8.91,140.08,2022-01-30,0.0,1.05
-8.9,140.01,2022-01-27,0.0,0.45
-8.9,140.04,2022-01-30,0.0,1.49
-8.89,140.07,2022-01-29,0.0,2.92
-8.89,140.02,2022-01-30,0.0,1.26
-8.88,140.02,2022-01-29,0.0,1.19
-8.93,139.93,2022-01-30,0.0,1.87
-8.98,140.08,2022-01-28,0.0,5.81
-9.18,139.56,2022-01-25,0.0,6.19
-9.15,139.56,2022-01-24,0.0,0.27
-9.22,139.53,2022-01-24,0.0,1.18
-9.22,139.51,2022-01-24,0.0,1.76
-9.2,139.57,2022-01-25,0.0,9.85
-9.18,139.59,2022-01-11,0.0,2.27
-9.17,139.58,2022-01-11,0.0,3.32
-9.19,139.65,2022-01-25,0.0,1.0
-9.21,139.58,2022-01-25,0.0,2.97
-9.73,139.84,2022-01-03,0.0,4.02
-9.72,140.04,2022-01-03,0.0,2.3
-9.85,139.93,2022-01-04,0.0,0.7
-9.84,139.97,2022-01-04,0.0,2.57
-7.27,135.11,2022-01-03,0.0,23.04
-7.36,135.66,2022-01-12,0.0,8.75
-7.37,135.42,2022-01-09,0.0,10.57
-7.39,135.53,2022-01-10,0.0,16.64
-7.4,135.65,2022-01-10,0.0,5.85
-7.36,135.71,2022-01-11,0.0,12.14
-7.35,135.74,2022-01-10,0.0,0.47
-7.73,135.14,2022-01-02,0.0,0.92
-9.79,140.07,2022-01-22,0.0,7.31
-9.79,140.04,2022-01-22,0.0,0.85
-9.96,139.77,2022-01-27,0.0,17.61
-10.11,139.91,2022-01-25,0.0,3.3
-10.2,139.89,2022-01-25,0.0,1.78
-8.19,139.14,2022-01-08,0.0,1.28
-8.32,139.11,2022-01-09,0.0,0.31
-8.75,136.28,2022-01-11,0.0,1.08
-8.74,138.25,2022-01-09,0.0,1.1
-8.71,138.6,2022-01-09,0.0,1.36
-8.47,139.27,2022-01-07,0.0,11.9
-8.61,139.34,2022-01-07,0.0,0.83
-8.63,139.35,2022-01-07,0.0,0.95
-8.58,139.32,2022-01-07,0.0,1.08
-8.74,139.41,2022-01-07,0.0,0.55
-8.79,139.44,2022-01-06,0.0,0.88
-8.89,139.43,2022-01-06,0.0,1.65
-8.88,139.44,2022-01-06,0.0,5.33
-8.9,139.54,2022-01-06,0.0,0.87
-8.94,139.57,2022-01-06,0.0,0.86
-8.96,139.59,2022-01-06,0.0,1.38
-8.98,139.58,2022-01-06,0.0,0.74
-9.04,139.61,2022-01-06,0.0,0.88
-9.36,139.77,2022-01-05,0.0,0.36
-9.37,139.78,2022-01-05,0.0,0.72
-9.46,139.92,2022-01-05,0.0,1.42
-9.52,139.98,2022-01-05,0.0,3.54
-9.61,140.05,2022-01-03,0.0,0.88
-9.63,139.98,2022-01-02,0.0,1.62
-9.63,139.99,2022-01-02,0.0,0.86
-9.66,140.02,2022-01-02,0.0,6.35
-9.65,140.05,2022-01-03,0.0,4.21
-9.63,140.04,2022-01-02,0.0,1.1
-9.65,140.02,2022-01-03,0.0,7.97
-9.63,140.15,2022-01-04,0.0,1.22
-9.64,140.1,2022-01-01,0.0,1.01
-9.63,140.16,2022-01-04,0.0,0.09
-9.69,140.14,2022-01-01,0.0,4.07
-9.66,140.14,2022-01-04,0.0,7.67
-9.64,140.2,2022-01-05,0.0,0.96
-9.64,140.22,2022-01-04,0.0,0.9
-9.64,140.31,2022-01-04,0.0,0.99
-8.77,140.15,2022-01-16,525600510.0,23.79
-9.73,140.26,2022-01-01,525600510.0,0.0
-9.69,140.41,2022-01-03,525600510.0,19.93
-10.02,139.33,2022-01-09,525600510.0,0.0
-8.79,139.6,2022-01-05,0.0,5.89
-8.93,139.88,2022-01-11,0.0,9.52
-8.98,139.69,2022-01-05,0.0,1.41
-9.06,139.68,2022-01-05,0.0,1.14
-8.98,139.81,2022-01-17,0.0,0.63
-8.97,140.07,2022-01-16,0.0,2.45
-9.37,139.55,2022-01-04,0.0,0.62
-9.25,139.83,2022-01-13,0.0,9.33
-9.33,139.64,2022-01-29,0.0,5.8
-9.33,139.62,2022-01-29,0.0,4.7
-9.35,139.64,2022-01-30,0.0,5.47
-9.33,139.67,2022-01-29,0.0,4.23
-9.48,139.77,2022-01-29,0.0,0.07
-9.47,139.81,2022-01-04,0.0,0.02
-9.54,139.92,2022-01-13,0.0,10.63
-9.51,139.88,2022-01-04,0.0,2.81
-9.54,139.92,2022-01-27,0.0,6.1
-9.56,139.91,2022-01-03,0.0,0.3
-9.58,139.88,2022-01-20,0.0,1.47
-9.54,139.86,2022-01-27,0.0,11.27
-9.11,140.01,2022-01-20,0.0,6.08
-9.54,139.93,2022-01-29,0.0,6.43
-9.57,140.01,2022-01-19,0.0,0.44
-9.72,140.13,2022-01-02,0.0,4.72
-9.72,140.47,2022-01-24,0.0,3.98
-9.77,140.53,2022-01-25,0.0,1.22
-8.29,139.29,2022-01-23,0.0,3.55
-8.27,139.26,2022-01-31,0.0,10.6
-8.29,139.34,2022-01-17,0.0,12.48
-8.32,139.43,2022-01-15,0.0,16.85
-8.7,139.71,2022-01-28,0.0,17.12
-8.94,139.47,2022-01-05,0.0,4.6
-8.56,140.03,2022-01-03,0.0,2.65
-8.39,139.39,2022-01-14,525800510.0,1.7
-8.38,139.7,2022-01-22,525800510.0,0.89
-8.46,139.36,2022-01-14,525800510.0,6.75
-8.56,139.29,2022-01-12,525800510.0,11.99
-8.7,139.36,2022-01-06,525800510.0,5.11
-8.41,139.61,2022-01-21,525800510.0,5.15
-8.83,139.81,2022-01-27,525800510.0,15.54
-8.7,139.97,2022-01-28,525800510.0,4.84
-9.78,140.0,2022-01-04,525800510.0,7.56
-9.77,140.03,2022-01-03,525800510.0,2.13
-8.45,139.35,2022-01-12,0.0,1.15
-8.44,139.49,2022-01-12,0.0,16.04
-8.93,139.77,2022-01-15,0.0,6.8
-8.96,139.75,2022-01-15,0.0,18.36
-9.08,139.87,2022-01-21,0.0,15.38
-8.55,140.12,2022-01-16,0.0,2.88
-8.77,140.07,2022-01-16,0.0,3.49
-8.78,140.09,2022-01-16,0.0,1.52
-9.19,139.69,2022-01-24,0.0,9.14
-9.2,139.69,2022-01-21,0.0,3.71
-9.26,139.69,2022-01-21,0.0,7.92
-9.35,139.87,2022-01-22,0.0,4.31
-9.72,139.87,2022-01-03,0.0,2.2
-8.19,139.18,2022-01-31,0.0,19.45
-8.19,139.18,2022-01-29,0.0,5.4
-8.58,138.28,2022-01-03,0.0,2.55
-8.57,138.42,2022-01-03,0.0,1.24
-8.55,138.36,2022-01-02,0.0,0.85
-8.76,138.5,2022-01-01,0.0,1.96
-8.53,138.63,2022-01-01,0.0,2.29
-8.88,138.54,2022-01-04,0.0,2.1
-8.88,138.66,2022-01-01,0.0,5.22
-8.86,138.69,2022-01-01,0.0,6.27
-8.88,138.68,2022-01-01,0.0,0.7
-9.07,138.55,2022-01-24,0.0,1.29
-8.9,138.91,2022-01-09,0.0,0.54
-8.8,139.13,2022-01-06,0.0,2.13
-8.79,139.15,2022-01-06,0.0,0.79
-8.88,139.18,2022-01-06,0.0,1.13
-8.89,139.19,2022-01-05,0.0,1.01
-8.93,139.17,2022-01-06,0.0,1.24
-8.98,139.15,2022-01-06,0.0,1.0
-8.96,139.16,2022-01-06,0.0,0.68
-8.97,139.18,2022-01-08,0.0,0.99
-9.08,139.1,2022-01-05,0.0,2.93
-9.03,139.1,2022-01-09,0.0,1.75
-9.02,139.13,2022-01-06,0.0,2.86
-9.1,139.16,2022-01-07,0.0,0.87
-9.07,139.17,2022-01-07,0.0,1.02
-9.02,139.21,2022-01-09,0.0,1.57
-9.18,138.64,2022-01-24,0.0,0.81
-9.26,138.53,2022-01-24,0.0,3.5
-9.16,138.85,2022-01-24,0.0,1.39
-9.19,138.86,2022-01-09,0.0,1.5
-9.23,138.79,2022-01-22,0.0,1.1
-9.34,138.55,2022-01-24,0.0,6.38
-9.15,138.89,2022-01-09,0.0,2.5
-9.21,138.95,2022-01-23,0.0,2.27
-9.1,139.14,2022-01-06,0.0,5.39
-9.34,138.9,2022-01-23,0.0,0.99
-9.42,138.91,2022-01-23,0.0,0.99
-9.29,139.14,2022-01-08,0.0,2.35
-9.37,139.19,2022-01-26,0.0,1.65
-9.66,138.84,2022-01-25,0.0,1.22
-9.58,139.0,2022-01-26,0.0,0.75
-8.93,139.38,2022-01-10,0.0,2.14
-8.82,139.5,2022-01-10,0.0,1.75
-9.0,139.24,2022-01-10,0.0,1.37
-8.81,139.82,2022-01-10,0.0,0.98
-9.01,139.89,2022-01-11,0.0,0.97
-9.01,140.56,2022-01-14,0.0,3.62
-9.04,140.52,2022-01-13,0.0,3.95
-9.07,140.62,2022-01-18,0.0,6.13
-9.26,139.25,2022-01-27,0.0,6.01
-9.25,139.26,2022-01-21,0.0,2.01
-9.29,139.69,2022-01-21,0.0,0.09
-9.55,139.28,2022-01-26,0.0,3.63
-9.64,139.31,2022-01-26,0.0,0.95
-9.11,139.94,2022-01-11,0.0,1.25
-9.24,140.0,2022-01-11,0.0,1.48
-9.21,140.09,2022-01-12,0.0,2.66
-9.44,140.09,2022-01-11,0.0,1.01
-9.33,140.14,2022-01-12,0.0,3.51
-9.43,140.15,2022-01-12,0.0,1.16
-9.21,140.35,2022-01-21,0.0,0.82
-9.1,140.53,2022-01-14,0.0,0.9
-9.11,140.49,2022-01-14,0.0,0.09
-9.14,140.59,2022-01-21,0.0,0.85
-9.13,140.58,2022-01-16,0.0,0.92
-9.25,140.53,2022-01-13,0.0,2.43
-9.21,140.51,2022-01-13,0.0,1.23
-9.24,140.61,2022-01-15,0.0,2.28
-9.2,140.61,2022-01-18,0.0,0.75
-9.29,140.52,2022-01-13,0.0,0.97
-9.29,140.54,2022-01-13,0.0,1.54
-9.35,140.61,2022-01-18,0.0,3.49
-9.34,140.62,2022-01-15,0.0,1.75
-9.59,140.24,2022-01-11,0.0,7.17
-9.98,138.96,2022-01-25,0.0,3.89
-9.09,140.63,2022-01-20,0.0,0.58
-9.09,140.63,2022-01-19,0.0,0.89
-9.16,140.66,2022-01-19,0.0,4.04
-9.17,140.66,2022-01-20,0.0,1.35
-9.16,140.63,2022-01-20,0.0,5.18
-9.25,140.63,2022-01-15,0.0,1.12
-9.34,140.64,2022-01-15,0.0,1.72
-8.48,139.89,2022-01-13,0.0,3.8
-8.84,139.67,2022-01-29,0.0,0.93
-8.91,139.73,2022-01-29,0.0,1.75
-8.87,139.71,2022-01-29,0.0,1.45
-8.9,139.69,2022-01-30,0.0,1.15
-8.83,139.84,2022-01-30,0.0,2.1
-9.01,139.79,2022-01-28,0.0,3.84
-9.01,139.77,2022-01-28,0.0,0.3
-9.01,139.91,2022-01-20,0.0,1.65
-9.01,139.88,2022-01-20,0.0,1.37
-9.05,139.78,2022-01-28,0.0,1.93
-8.66,139.99,2022-01-16,0.0,0.5
-8.75,140.0,2022-01-17,0.0,0.3
-8.7,139.93,2022-01-15,0.0,0.9
-8.74,139.98,2022-01-15,0.0,3.05
-8.99,140.01,2022-01-06,0.0,0.51
-9.03,140.02,2022-01-06,0.0,3.11
-9.18,139.73,2022-01-21,0.0,1.12
-9.17,139.74,2022-01-23,0.0,1.1
-9.14,139.74,2022-01-23,0.0,2.25
-9.19,139.72,2022-01-26,0.0,0.88
-9.24,139.6,2022-01-21,0.0,5.26
-9.21,139.65,2022-01-21,0.0,2.61
-9.26,139.68,2022-01-02,0.0,0.4
-9.21,139.72,2022-01-22,0.0,2.75
-9.16,139.77,2022-01-21,0.0,1.55
-9.12,139.8,2022-01-28,0.0,2.39
-9.17,139.83,2022-01-28,0.0,7.34
-9.18,139.75,2022-01-25,0.0,0.55
-9.18,139.76,2022-01-24,0.0,3.44
-9.11,139.82,2022-01-23,0.0,1.1
-9.13,139.79,2022-01-23,0.0,1.46
-9.23,139.83,2022-01-23,0.0,0.4
-9.22,139.75,2022-01-22,0.0,0.5
-9.2,139.75,2022-01-22,0.0,1.3
-9.24,139.76,2022-01-02,0.0,1.3
-9.22,140.05,2022-01-06,0.0,0.17
-9.35,140.04,2022-01-06,0.0,1.28
-9.44,140.03,2022-01-06,0.0,1.5
-9.83,139.89,2022-01-05,0.0,1.85
-9.84,139.86,2022-01-05,0.0,1.2
-9.97,139.86,2022-01-05,0.0,0.79
-9.88,139.92,2022-01-04,0.0,4.12
-9.81,139.98,2022-01-04,0.0,4.5
-9.7,139.61,2022-01-06,0.0,4.44
-9.74,140.33,2022-01-02,0.0,9.75
-9.72,140.37,2022-01-02,0.0,0.46
-9.82,139.72,2022-01-27,0.0,3.96
-8.89,139.93,2022-01-28,525800161.0,0.0
-8.96,139.98,2022-01-28,525800161.0,4.82
-8.17,139.14,2022-01-07,0.0,0.05
-8.28,139.22,2022-01-12,0.0,0.3
-8.31,139.35,2022-01-17,0.0,5.79
-8.33,139.42,2022-01-16,0.0,1.6
-8.69,139.37,2022-01-05,0.0,3.73
-8.75,139.74,2022-01-02,0.0,1.95
-8.84,139.55,2022-01-29,0.0,0.8
-8.85,139.53,2022-01-29,0.0,0.8
-8.83,139.65,2022-01-28,0.0,0.4
-8.78,139.65,2022-01-02,0.0,1.02
-8.76,139.7,2022-01-02,0.0,0.81
-8.81,139.7,2022-01-28,0.0,0.2
-8.9,139.62,2022-01-26,0.0,0.7
-8.86,139.62,2022-01-28,0.0,1.05
-8.88,139.57,2022-01-28,0.0,1.7
-8.93,139.62,2022-01-26,0.0,0.6
-8.94,139.61,2022-01-26,0.0,0.75
-8.98,139.7,2022-01-27,0.0,0.5
-8.97,139.72,2022-01-27,0.0,1.4
-9.04,139.75,2022-01-27,0.0,1.0
-9.52,139.76,2022-01-05,0.0,0.97
-9.56,139.78,2022-01-04,0.0,0.87
-9.69,139.89,2022-01-03,0.0,0.9
-9.72,140.04,2022-01-04,0.0,3.75
-9.8,139.73,2022-01-04,0.0,0.95
-9.8,139.82,2022-01-04,0.0,1.4
-9.81,139.84,2022-01-04,0.0,1.04
-8.66,139.9,2022-01-17,0.0,5.86
-8.64,139.95,2022-01-18,0.0,20.43
-8.84,140.13,2022-01-15,0.0,2.0
-8.8,140.14,2022-01-16,0.0,0.92
-8.81,140.16,2022-01-16,0.0,2.2
-8.85,140.11,2022-01-15,0.0,0.91
